8411D,0,79,87,74,8,41
8412D,1,2,51,1,,
8413D,0,32,2,55,18,74
8414D,0,35,85,18,64,52
8415D,1,67,17,71,,
8416D,1,66,21,20,,
8417D,0,71,40,32,49,32
8418D,0,42,94,69,45,15
8419D,1,69,18,63,,
8420D,1,85,40,35,,
8421D,0,8,95,30,60,10
8422D,1,85,58,78,,
8423D,0,7,86,92,25,24
8424D,0,93,2,66,73,88
8425D,1,59,21,75,,
8426D,1,1,5,71,,
8427D,1,73,23,7,,
8428D,0,20,9,7,55,85
8429D,0,52,17,86,5,79
8430D,1,98,0,62,,
8431D,0,70,87,83,43,28
8432D,0,26,63,66,55,84
8433D,0,55,48,17,31,18
8434D,0,78,4,60,6,73
8435D,0,42,78,1,31,2
8436D,1,32,84,89,,
8437D,0,5,46,10,38,94
8438D,1,22,19,6,,
8439D,0,83,40,73,63,25
8440D,0,36,84,23,63,67
8441D,0,88,64,6,9,42
8442D,1,93,80,44,,
8443D,0,38,79,9,32,39
8444D,0,49,27,84,5,29
8445D,0,53,27,59,70,90
8446D,1,81,51,1,,
8447D,1,20,83,1,,
8448D,0,88,47,62,36,42
8449D,1,24,95,40,,
8450D,0,84,74,95,17,66
8451D,0,40,7,23,27,86
8452D,1,91,60,9,,
8453D,1,6,78,44,,
8454D,1,39,21,93,,
8455D,0,87,46,97,34,49
8456D,0,3,33,19,95,41
8457D,0,73,16,30,84,71
8458D,1,51,74,75,,
8459D,0,56,11,93,82,76
8460D,0,30,82,55,33,29
8461D,0,63,93,7,30,45
8462D,1,88,66,25,,
8463D,0,35,41,15,21,75
8464D,1,42,53,51,,
8465D,0,18,34,87,17,10
8466D,1,2,1,8,,
8467D,0,2,0,45,61,9
8468D,0,73,42,26,67,94
8469D,1,67,56,10,,
8470D,0,80,16,4,12,62
8471D,1,28,14,56,,
8472D,1,79,7,32,,
8473D,0,65,94,32,51,55
8474D,1,84,76,44,,
8475D,1,17,31,66,,
8476D,1,23,11,73,,
8477D,1,86,84,83,,
8478D,0,62,93,11,24,67
8479D,0,95,95,62,17,49
8480D,0,84,29,81,30,62
8481D,0,11,67,31,74,42
8482D,0,66,28,95,58,37
8483D,0,84,83,2,37,38
8484D,1,53,6,5,,
8485D,0,94,41,73,45,34
8486D,1,42,41,27,,
8487D,1,20,53,64,,
8488D,0,15,29,47,83,46
8489D,1,27,93,43,,
8490D,0,30,68,5,72,49
8491D,1,1,80,13,,
8492D,0,33,46,41,78,52
8493D,0,47,53,22,41,74
8494D,0,8,24,8,37,39
8495D,0,35,98,22,36,75
8496D,1,22,22,61,,
8497D,0,70,76,41,91,38
8498D,1,81,80,20,,
8499D,1,68,0,48,,
8500D,1,3,8,50,,
8501D,0,69,1,30,60,95
8502D,0,67,24,49,23,80
8503D,0,79,40,55,35,86
8504D,1,44,88,94,,
8505D,0,65,22,58,40,52
8506D,0,48,97,43,90,85
8507D,0,54,51,26,71,19
8508D,1,55,87,6,,
8509D,0,92,55,51,76,91
8510D,0,9,94,70,80,1
8511D,1,67,83,54,,
8512D,0,7,78,73,70,23
8513D,0,15,23,39,35,90
8514D,0,56,48,44,9,74
8515D,0,64,58,60,41,35
8516D,0,21,27,26,51,92
8517D,0,28,33,3,32,35
8518D,1,81,15,3,,
8519D,1,19,46,3,,
8520D,1,24,16,16,,
8521D,0,15,1,91,78,9
8522D,1,44,65,70,,
8523D,1,89,89,59,,
8524D,1,85,79,4,,
8525D,1,94,70,73,,
8526D,1,19,24,61,,
8527D,1,20,38,77,,
8528D,1,44,48,3,,
8529D,1,96,26,56,,
8530D,0,94,29,11,11,23
8531D,0,5,89,38,18,15
8532D,1,48,2,16,,
8533D,1,88,79,7,,
8534D,0,29,92,62,60,80
8535D,0,50,67,56,98,22
8536D,1,36,51,34,,
8537D,1,43,18,61,,
8538D,0,47,9,20,32,99
8539D,1,77,3,90,,
8540D,0,1,35,63,22,42
8541D,0,50,0,97,35,59
8542D,0,12,87,51,24,62
8543D,1,1,69,73,,
8544D,0,67,17,54,96,82
8545D,0,94,28,74,85,87
8546D,0,37,48,94,53,0
8547D,1,18,31,80,,
8548D,1,15,86,17,,
8549D,1,85,95,6,,
8550D,0,99,95,72,44,20
8551D,0,48,44,79,30,73
8552D,0,90,92,62,4,61
8553D,1,71,45,6,,
8554D,1,17,75,66,,
8555D,0,20,88,41,58,17
8556D,1,31,66,50,,
8557D,1,62,73,10,,
8558D,1,13,33,66,,
8559D,0,71,68,46,45,78
8560D,1,96,94,62,,
8561D,0,1,14,75,81,66
8562D,1,52,14,61,,
8563D,0,12,19,25,66,16
8564D,0,11,50,35,71,77
8565D,0,39,66,39,41,32
8566D,0,58,55,20,2,69
8567D,0,1,83,76,15,84
8568D,1,6,41,79,,
8569D,1,50,61,10,,
8570D,0,60,86,41,31,62
8571D,0,82,83,55,36,90
8572D,0,56,55,43,13,62
8573D,0,48,61,45,85,33
8574D,0,22,68,51,8,82
8575D,1,63,18,48,,
8576D,1,99,10,71,,
8577D,0,73,98,14,40,3
8578D,1,46,71,50,,
8579D,0,84,69,5,39,40
8580D,1,35,58,4,,
8581D,0,15,83,2,92,28
8582D,1,62,68,65,,
8583D,1,32,22,44,,
8584D,1,8,24,88,,
8585D,0,47,52,71,1,51
8586D,1,75,6,54,,
8587D,1,24,47,77,,
8588D,0,65,81,49,42,85
8589D,0,26,73,1,36,69
8590D,0,69,3,88,73,52
8591D,0,47,90,47,69,24
8592D,1,72,21,24,,
8593D,0,4,64,27,82,93
8594D,0,8,65,78,7,7
8595D,1,18,98,24,,
8596D,1,21,12,34,,
8597D,0,77,27,82,23,79
8598D,0,51,72,82,73,50
8599D,1,18,36,79,,
8600D,0,44,65,14,80,14
8601D,0,49,75,37,27,5
8602D,1,95,33,3,,
8603D,0,11,91,87,9,10
8604D,0,25,13,75,28,46
8605D,0,34,24,20,24,55
8606D,0,81,6,50,55,92
8607D,0,16,50,49,11,86
8608D,1,75,96,5,,
8609D,1,38,1,36,,
8610D,1,41,28,18,,
8611D,0,88,83,31,1,83
8612D,0,60,51,12,42,11
8613D,0,10,6,8,9,72
8614D,0,97,45,18,58,98
8615D,0,95,28,78,55,39
8616D,1,20,12,81,,
8617D,1,36,72,86,,
8618D,0,39,45,83,35,28
8619D,1,88,20,82,,
8620D,1,74,92,2,,
8621D,0,71,57,88,22,46
8622D,1,89,94,34,,
8623D,0,42,28,5,15,25
8624D,1,34,70,70,,
8625D,0,38,13,89,21,5
8626D,1,42,60,55,,
8627D,1,91,49,49,,
8628D,0,23,76,17,5,76
8629D,1,45,51,81,,
8630D,1,11,63,89,,
8631D,1,70,32,36,,
8632D,1,97,30,50,,
8633D,1,75,55,39,,
8634D,1,56,98,43,,
8635D,1,97,17,17,,
8636D,0,56,90,45,19,73
8637D,1,60,97,67,,
8638D,0,35,41,91,25,18
8639D,0,64,70,92,0,72
8640D,1,57,14,12,,
8641D,0,51,19,89,5,44
8642D,1,23,22,8,,
8643D,1,3,45,47,,
8644D,1,91,69,3,,
8645D,1,68,33,43,,
8646D,0,74,21,60,25,57
8647D,1,5,90,47,,
8648D,1,89,11,92,,
8649D,0,89,9,37,29,12
8650D,1,38,54,47,,
8651D,1,73,77,50,,
8652D,1,18,31,10,,
8653D,0,42,55,90,51,65
8654D,1,14,59,49,,
8655D,0,98,39,25,18,73
8656D,1,91,21,33,,
8657D,0,34,97,40,79,74
8658D,1,65,44,97,,
8659D,1,44,83,60,,
8660D,1,55,78,48,,
8661D,0,77,77,13,46,56
8662D,1,54,59,73,,
8663D,1,79,78,81,,
8664D,0,60,5,51,56,45
8665D,0,40,27,16,18,74
8666D,1,59,14,28,,
8667D,0,74,79,62,58,52
8668D,0,42,71,39,21,48
8669D,0,95,42,86,18,10
8670D,1,68,83,50,,
8671D,0,30,22,91,6,61
8672D,0,25,21,83,22,20
8673D,0,5,99,61,93,92
8674D,0,19,71,64,17,77
8675D,0,14,29,33,45,85
8676D,1,50,13,32,,
8677D,1,94,60,59,,
8678D,0,73,6,17,56,26
8679D,0,78,10,57,86,83
8680D,1,28,34,48,,
8681D,0,45,94,84,97,28
8682D,1,89,63,81,,
8683D,0,88,98,46,88,24
8684D,0,27,68,88,9,90
8685D,1,56,46,10,,
8686D,0,72,56,53,20,70
8687D,0,64,84,67,10,31
8688D,0,47,77,32,25,11
8689D,0,74,75,96,91,34
8690D,1,32,8,93,,
8691D,1,40,92,11,,
8692D,1,17,31,17,,
8693D,1,14,58,63,,
8694D,0,82,26,99,42,44
8695D,0,5,87,30,25,23
8696D,0,59,15,43,62,91
8697D,1,80,85,71,,
8698D,0,74,68,91,2,17
8699D,1,35,1,81,,
8700D,1,84,92,57,,
8701D,0,44,86,61,30,97
8702D,0,61,60,21,10,0
8703D,1,64,25,36,,
8704D,0,85,14,47,24,88
8705D,0,13,36,37,22,85
8706D,0,71,41,28,60,29
8707D,0,29,82,48,9,83
8708D,0,59,7,81,23,21
8709D,0,57,89,26,27,68
8710D,0,93,50,54,20,89
8711D,0,54,18,50,60,91
8712D,0,35,40,87,34,94
8713D,1,31,82,99,,
8714D,0,57,72,52,21,29
8715D,1,80,99,8,,
8716D,0,47,18,40,58,56
8717D,0,47,92,21,82,0
8718D,1,72,96,82,,
8719D,1,54,99,50,,
8720D,0,57,50,38,1,92
8721D,1,35,23,92,,
8722D,0,16,4,4,10,68
8723D,0,20,33,96,76,21
8724D,0,32,42,53,74,23
8725D,0,19,47,85,21,68
8726D,1,38,94,3,,
8727D,0,67,57,59,64,91
8728D,0,2,12,29,25,63
8729D,1,92,19,61,,
8730D,0,53,19,0,48,38
8731D,1,99,93,5,,
8732D,1,10,39,79,,
8733D,1,69,43,2,,
8734D,0,99,41,81,42,80
8735D,0,54,90,54,57,31
8736D,0,53,8,16,71,24
8737D,0,4,81,77,45,39
8738D,1,49,40,57,,
8739D,1,96,45,57,,
8740D,0,24,98,76,71,57
8741D,0,63,61,71,14,66
8742D,0,30,25,73,53,16
8743D,0,18,17,0,56,73
8744D,0,22,23,68,16,38
8745D,0,63,77,91,44,48
8746D,0,57,83,91,65,12
8747D,0,13,27,25,84,43
8748D,1,49,37,53,,
8749D,1,98,67,64,,
8750D,1,98,83,26,,
8751D,1,61,71,25,,
8752D,1,45,12,82,,
8753D,0,49,24,26,12,53
8754D,1,70,45,80,,
8755D,1,68,30,22,,
8756D,1,88,66,72,,
8757D,0,76,71,69,28,4
8758D,1,8,69,92,,
8759D,1,42,10,57,,
8760D,0,77,63,81,74,89
8761D,0,86,8,96,98,4
8762D,1,49,70,52,,
8763D,0,63,68,23,98,93
8764D,0,46,60,60,68,31
8765D,1,17,33,90,,
8766D,1,6,95,85,,
8767D,1,61,26,42,,
8768D,0,76,1,15,92,11
8769D,0,84,96,41,74,96
8770D,0,90,86,10,49,38
8771D,0,54,76,62,53,42
8772D,1,99,20,96,,
8773D,0,0,25,97,38,55
8774D,0,99,50,1,97,43
8775D,0,25,38,75,92,99
8776D,1,0,79,35,,
8777D,1,0,44,91,,
8778D,0,42,55,96,32,55
8779D,1,52,90,7,,
8780D,1,20,0,23,,
8781D,0,11,78,51,39,59
8782D,0,18,67,25,84,17
8783D,1,74,0,13,,
8784D,1,15,43,37,,
8785D,0,27,12,19,6,41
8786D,0,41,27,38,31,28
8787D,1,42,82,69,,
8788D,0,59,76,5,92,85
8789D,1,10,51,71,,
8790D,0,31,31,78,64,49
8791D,0,24,9,45,42,33
8792D,0,45,22,71,17,53
8793D,0,28,22,23,74,33
8794D,0,9,46,91,44,14
8795D,1,23,3,39,,
8796D,1,62,33,52,,
8797D,1,75,2,2,,
8798D,1,18,99,55,,
8799D,1,90,57,90,,
8800D,1,86,40,27,,
8801D,0,2,16,71,0,76
8802D,1,18,99,70,,
8803D,1,79,96,58,,
8804D,1,95,44,92,,
8805D,1,28,38,73,,
8806D,1,54,73,87,,
8807D,0,9,4,54,3,90
8808D,0,42,45,58,40,70
8809D,1,33,43,16,,
8810D,0,22,34,85,4,57
8811D,0,63,37,8,49,25
8812D,1,1,58,29,,
8813D,0,64,57,7,18,49
8814D,0,81,9,99,33,50
8815D,0,85,80,40,35,33
8816D,1,66,8,75,,
8817D,0,1,72,8,6,11
8818D,0,60,81,10,24,3
8819D,0,28,11,46,64,23
8820D,0,25,7,38,16,71
8821D,1,51,80,18,,
8822D,1,60,62,93,,
8823D,0,37,96,65,28,35
8824D,0,53,81,45,56,17
8825D,0,24,27,93,27,86
8826D,0,9,41,68,20,21
8827D,0,10,2,15,66,40
8828D,0,79,98,57,51,24
8829D,1,82,33,85,,
8830D,1,18,91,12,,
8831D,1,27,33,29,,
8832D,0,71,16,69,86,83
8833D,1,58,82,66,,
8834D,0,13,75,66,39,83
8835D,0,25,32,83,13,96
8836D,0,93,57,56,30,28
8837D,1,99,45,91,,
8838D,0,75,36,41,57,22
8839D,0,89,68,65,55,65
8840D,1,73,39,83,,
8841D,0,35,91,30,70,38
8842D,1,87,39,46,,
8843D,1,51,48,35,,
8844D,0,46,98,59,44,68
8845D,0,72,89,86,17,17
8846D,1,58,69,99,,
8847D,1,74,17,52,,
8848D,1,5,19,34,,
8849D,0,93,80,29,94,77
8850D,0,20,45,74,24,65
8851D,1,57,73,0,,
8852D,1,32,37,72,,
8853D,0,53,64,7,66,5
8854D,1,53,34,61,,
8855D,0,95,34,63,32,72
8856D,0,77,92,4,59,34
8857D,0,71,73,82,24,35
8858D,0,30,76,59,30,54
8859D,0,8,65,43,44,63
8860D,0,64,47,25,20,9
8861D,0,51,11,17,50,63
8862D,1,18,53,89,,
8863D,1,57,70,78,,
8864D,1,90,87,75,,
8865D,1,37,4,86,,
8866D,1,31,82,86,,
8867D,1,18,14,85,,
8868D,1,72,35,86,,
8869D,1,52,15,88,,
8870D,1,72,85,18,,
8871D,1,16,97,78,,
8872D,0,44,59,58,97,71
8873D,1,86,62,3,,
8874D,1,23,4,27,,
8875D,1,60,31,31,,
8876D,1,3,67,52,,
8877D,0,23,71,29,10,97
8878D,0,21,33,31,50,63
8879D,0,18,87,95,48,28
8880D,1,32,20,3,,
8881D,1,71,51,87,,
8882D,1,72,51,27,,
8883D,0,90,9,43,20,29
8884D,0,40,37,44,20,99
8885D,1,31,80,55,,
8886D,1,57,38,41,,
8887D,1,42,80,84,,
8888D,1,25,9,44,,
8889D,0,1,82,98,32,99
8890D,1,22,70,34,,
8891D,1,77,21,25,,
8892D,0,31,60,29,67,85
8893D,1,54,96,94,,
8894D,1,0,74,94,,
8895D,1,84,63,76,,
8896D,1,74,71,97,,
8897D,1,32,59,3,,
8898D,1,17,75,61,,
8899D,1,77,67,28,,
8900D,1,40,28,91,,
8901D,0,74,83,66,40,81
8902D,1,40,57,64,,
8903D,1,19,32,59,,
8904D,1,89,87,86,,
8905D,1,66,62,90,,
8906D,1,82,37,88,,
8907D,1,36,62,39,,
8908D,0,45,79,1,48,76
8909D,0,49,28,73,88,78
8910D,0,87,48,60,11,35
8911D,0,46,23,57,99,74
8912D,1,67,3,30,,
8913D,0,64,44,50,17,86
8914D,1,98,37,52,,
8915D,1,42,25,76,,
8916D,0,52,80,39,82,73
8917D,0,6,74,18,3,20
8918D,1,90,72,71,,
8919D,1,66,96,80,,
8920D,0,76,87,20,1,67
8921D,1,47,41,83,,
8922D,0,49,45,50,68,18
8923D,1,95,19,64,,
8924D,0,66,56,59,78,15
8925D,1,43,33,8,,
8926D,1,45,49,21,,
8927D,1,62,33,88,,
8928D,0,92,46,62,33,53
8929D,0,32,38,17,94,39
8930D,1,74,86,68,,
8931D,1,94,80,73,,
8932D,1,7,33,92,,
8933D,0,34,58,37,32,97
8934D,0,98,54,40,8,42
8935D,1,31,68,81,,
8936D,1,58,93,59,,
8937D,0,16,44,40,97,42
8938D,1,98,34,40,,
8939D,0,47,19,38,28,77
8940D,1,52,16,32,,
8941D,0,42,43,57,47,22
8942D,1,55,58,66,,
8943D,0,72,93,70,71,68
8944D,0,3,3,50,41,43
8945D,0,96,24,6,56,20
8946D,0,25,21,71,68,35
8947D,1,41,58,40,,
8948D,1,65,98,86,,
8949D,1,21,88,67,,
8950D,0,10,94,50,69,12
8951D,1,50,84,82,,
8952D,1,76,93,7,,
8953D,1,8,88,22,,
8954D,1,81,43,32,,
8955D,1,29,58,3,,
8956D,1,23,23,24,,
8957D,0,21,48,89,36,68
8958D,1,18,38,0,,
8959D,0,11,63,17,45,86
8960D,0,95,1,39,90,17
8961D,0,69,95,36,88,79
8962D,0,69,33,47,16,7
8963D,1,18,87,87,,
8964D,1,33,35,40,,
8965D,0,93,81,79,45,92
8966D,0,8,31,4,2,13
8967D,0,19,40,0,74,82
8968D,0,66,92,46,59,44
8969D,0,89,6,43,48,32
8970D,0,54,21,66,8,8
8971D,1,71,42,27,,
8972D,1,29,1,92,,
8973D,1,64,20,97,,
8974D,1,23,5,96,,
8975D,0,92,9,17,49,96
8976D,0,57,99,74,61,92
8977D,1,25,71,30,,
8978D,0,12,85,42,9,25
8979D,0,85,88,79,92,36
8980D,1,48,45,26,,
8981D,0,62,38,21,4,26
8982D,0,56,83,37,78,45
8983D,1,87,69,61,,
8984D,0,28,23,11,74,61
8985D,1,69,80,21,,
8986D,0,63,88,72,97,32
8987D,0,31,39,17,96,37
8988D,1,48,12,40,,
8989D,0,33,47,97,51,72
8990D,0,19,66,25,49,12
8991D,1,68,78,11,,
8992D,0,81,54,46,27,20
8993D,0,23,91,4,44,64
8994D,0,89,62,97,39,48
8995D,0,83,78,24,17,11
8996D,0,11,57,33,95,85
8997D,0,13,4,48,61,68
8998D,1,8,31,4,,
8999D,1,28,55,52,,
9000D,0,3,84,84,74,80
9001D,1,98,37,27,,
9002D,0,34,34,60,92,13
9003D,0,98,81,53,35,75
9004D,1,40,47,49,,
9005D,1,63,81,70,,
9006D,0,81,29,76,50,83
9007D,1,38,9,77,,
9008D,1,33,76,5,,
9009D,1,43,87,73,,
9010D,1,9,6,22,,
9011D,1,91,24,76,,
9012D,0,64,82,89,58,12
9013D,1,75,31,93,,
9014D,0,13,5,88,38,60
9015D,0,64,86,9,98,65
9016D,0,45,91,90,51,76
9017D,1,37,78,85,,
9018D,1,51,41,61,,
9019D,0,22,12,53,68,32
9020D,0,19,56,52,39,94
9021D,1,70,70,29,,
9022D,1,80,22,22,,
9023D,0,57,22,24,2,95
9024D,0,55,11,69,92,45
9025D,1,61,37,78,,
9026D,0,43,89,92,38,91
9027D,1,51,55,45,,
9028D,0,37,98,52,50,93
9029D,0,66,97,6,79,95
9030D,0,19,10,87,1,86
9031D,0,83,87,37,33,18
9032D,1,38,26,46,,
9033D,0,9,18,73,79,45
9034D,1,15,62,49,,
9035D,1,94,87,60,,
9036D,0,99,83,95,87,5
9037D,0,39,19,7,12,88
9038D,1,39,40,3,,
9039D,1,93,38,80,,
9040D,1,66,82,26,,
9041D,1,98,96,54,,
9042D,1,34,28,97,,
9043D,0,48,44,56,76,42
9044D,1,80,10,84,,
9045D,0,27,76,8,60,82
9046D,1,49,64,65,,
9047D,1,21,50,62,,
9048D,1,28,12,24,,
9049D,0,91,35,65,67,86
9050D,0,30,50,18,41,87
9051D,1,18,88,56,,
9052D,0,53,88,63,32,60
9053D,1,87,43,23,,
9054D,0,36,20,5,92,99
9055D,1,96,46,99,,
9056D,1,60,14,57,,
9057D,0,97,35,28,21,87
9058D,1,88,45,23,,
9059D,1,32,88,14,,
9060D,1,53,25,67,,
9061D,0,79,37,96,20,10
9062D,1,18,11,36,,
9063D,0,96,98,55,38,0
9064D,0,97,42,96,74,47
9065D,0,65,39,94,81,18
9066D,0,45,28,38,61,58
9067D,1,21,48,46,,
9068D,1,19,56,18,,
9069D,0,5,99,25,10,12
9070D,1,99,52,72,,
9071D,0,95,23,83,25,45
9072D,0,34,57,74,5,33
9073D,0,49,39,25,65,6
9074D,0,93,28,14,79,41
9075D,0,28,35,83,97,64
9076D,0,57,84,84,44,83
9077D,0,2,43,87,32,37
9078D,0,33,62,97,94,93
9079D,1,23,79,60,,
9080D,1,31,32,14,,
9081D,0,2,36,27,74,40
9082D,0,61,65,55,18,70
9083D,0,87,93,91,49,12
9084D,1,74,95,93,,
9085D,0,86,82,62,56,99
9086D,1,30,95,5,,
9087D,0,60,73,25,23,17
9088D,1,36,59,81,,
9089D,0,34,60,47,53,36
9090D,1,54,3,37,,
9091D,1,83,7,77,,
9092D,0,13,13,60,87,18
9093D,1,27,28,1,,
9094D,1,53,70,79,,
9095D,1,78,67,34,,
9096D,0,84,83,80,92,14
9097D,0,14,39,2,86,3
9098D,0,40,66,25,44,81
9099D,1,40,26,71,,
9100D,0,56,69,71,97,74
9101D,0,84,54,72,78,67
9102D,1,76,42,72,,
9103D,1,96,86,51,,
9104D,1,21,64,34,,
9105D,0,68,86,87,38,42
9106D,0,14,60,27,49,76
9107D,1,54,38,36,,
9108D,0,80,92,89,71,20
9109D,0,32,76,55,4,67
9110D,1,95,23,30,,
9111D,0,44,66,31,71,42
9112D,0,90,45,35,36,27
9113D,0,43,73,73,5,26
9114D,1,71,7,74,,
9115D,1,59,27,40,,
9116D,1,16,18,2,,
9117D,1,72,84,50,,
9118D,0,75,63,53,63,3
9119D,1,38,50,9,,
9120D,0,2,5,86,63,99
9121D,1,53,34,26,,
9122D,1,98,95,29,,
9123D,1,12,94,91,,
9124D,1,86,44,12,,
9125D,0,10,75,87,8,49
9126D,1,96,91,26,,
9127D,1,54,28,15,,
9128D,1,85,94,81,,
9129D,1,47,29,9,,
9130D,0,35,77,64,69,53
9131D,1,25,64,89,,
9132D,0,89,77,3,27,71
9133D,0,82,83,0,10,39
9134D,0,47,7,53,13,34
9135D,0,62,37,85,3,88
9136D,1,41,47,55,,
9137D,1,93,7,17,,
9138D,0,91,16,89,36,61
9139D,1,39,76,11,,
9140D,0,69,42,43,90,25
9141D,1,46,89,43,,
9142D,1,66,99,55,,
9143D,0,84,90,73,59,66
9144D,1,86,82,20,,
9145D,0,50,92,72,56,45
9146D,0,72,4,46,39,32
9147D,0,29,47,66,49,8
9148D,0,79,78,86,4,19
9149D,0,20,8,30,75,12
9150D,1,97,26,93,,
9151D,1,82,58,92,,
9152D,1,19,11,50,,
9153D,1,58,19,24,,
9154D,1,80,86,51,,
9155D,0,23,93,66,29,21
9156D,1,19,8,0,,
9157D,1,1,40,54,,
9158D,1,37,16,22,,
9159D,0,0,42,4,68,11
9160D,0,8,15,37,4,65
9161D,0,71,12,72,78,22
9162D,0,27,97,9,64,11
9163D,0,3,81,25,60,42
9164D,1,35,46,45,,
9165D,0,20,3,15,91,15
9166D,1,37,44,60,,
9167D,0,0,19,78,7,84
9168D,1,77,68,4,,
9169D,0,98,38,72,47,53
9170D,1,44,57,19,,
9171D,1,79,87,1,,
9172D,0,7,45,45,75,22
9173D,0,19,96,84,17,73
9174D,0,64,85,69,37,80
9175D,0,60,15,66,20,99
9176D,0,56,57,75,80,38
9177D,0,67,3,7,76,22
9178D,1,7,84,38,,
9179D,0,22,87,12,5,57
9180D,1,31,54,35,,
9181D,1,95,52,79,,
9182D,0,48,88,95,83,75
9183D,0,26,60,34,23,50
9184D,0,77,71,11,80,20
9185D,1,90,10,50,,
9186D,1,99,30,11,,
9187D,0,27,33,7,4,75
9188D,0,21,86,39,30,43
9189D,1,50,38,53,,
9190D,1,85,54,0,,
9191D,1,31,26,45,,
9192D,1,67,89,42,,
9193D,1,38,15,38,,
9194D,1,60,37,95,,
9195D,1,48,71,81,,
9196D,1,38,4,75,,
9197D,1,75,21,16,,
9198D,0,40,12,10,66,93
9199D,1,10,97,99,,
9200D,1,45,67,56,,
9201D,1,39,8,3,,
9202D,1,72,62,57,,
9203D,1,21,10,55,,
9204D,1,18,20,20,,
9205D,0,28,0,79,25,29
9206D,0,29,36,25,74,62
9207D,0,12,15,16,20,41
9208D,0,98,85,66,22,61
9209D,0,15,41,39,10,74
9210D,0,70,15,74,78,89
9211D,1,27,99,31,,
9212D,0,20,45,23,41,86
9213D,0,40,94,51,6,48
9214D,0,27,96,46,7,99
9215D,1,19,78,94,,
9216D,0,20,33,45,33,53
9217D,0,43,13,58,84,48
9218D,0,15,79,40,32,27
9219D,0,30,17,6,81,89
9220D,0,80,27,41,51,63
9221D,0,61,43,53,9,13
9222D,1,51,32,57,,
9223D,1,12,12,19,,
9224D,0,15,90,63,73,58
9225D,1,72,21,78,,
9226D,0,33,56,48,78,54
9227D,1,21,31,8,,
9228D,0,80,31,45,12,87
9229D,1,42,74,30,,
9230D,0,57,24,76,46,9
9231D,1,3,76,61,,
9232D,1,17,98,17,,
9233D,1,83,82,4,,
9234D,0,23,65,87,82,22
9235D,1,95,38,60,,
9236D,0,61,36,77,52,18
9237D,1,0,32,51,,
9238D,1,95,22,58,,
9239D,0,37,96,86,32,70
9240D,1,23,56,2,,
9241D,1,89,5,37,,
9242D,0,68,75,70,85,2
9243D,1,65,34,26,,
9244D,0,91,56,80,53,42
9245D,1,78,24,17,,
9246D,0,87,34,57,37,77
9247D,0,87,59,40,58,11
9248D,0,64,69,48,48,80
9249D,1,22,24,30,,
9250D,0,79,0,21,72,16
9251D,1,72,56,57,,
9252D,1,54,28,55,,
9253D,1,13,40,30,,
9254D,1,31,39,37,,
9255D,0,83,24,56,19,73
9256D,1,11,31,57,,
9257D,0,29,94,38,62,33
9258D,0,69,1,53,23,96
9259D,0,94,81,38,42,4
9260D,1,73,73,22,,
9261D,0,18,15,15,35,66
9262D,1,8,23,98,,
9263D,1,67,3,99,,
9264D,1,58,89,16,,
9265D,0,4,7,7,69,60
9266D,0,97,60,53,48,25
9267D,1,21,65,70,,
9268D,0,50,86,76,0,6
9269D,0,45,32,14,27,83
9270D,0,46,13,31,32,89
9271D,0,77,47,50,42,55
9272D,0,50,59,90,45,98
9273D,0,19,60,34,49,64
9274D,0,35,29,39,80,39
9275D,0,29,3,15,80,52
9276D,1,68,74,17,,
9277D,1,87,62,40,,
9278D,1,21,19,26,,
9279D,0,68,10,8,88,17
9280D,1,13,51,21,,
9281D,0,61,5,84,41,10
9282D,1,86,61,9,,
9283D,0,64,34,12,23,66
9284D,0,29,67,3,61,37
9285D,1,26,15,22,,
9286D,0,68,30,29,42,62
9287D,1,2,47,8,,
9288D,0,82,58,48,67,71
9289D,1,36,44,89,,
9290D,1,56,62,12,,
9291D,0,63,51,26,14,2
9292D,1,82,21,34,,
9293D,0,66,21,23,61,6
9294D,0,12,36,40,67,55
9295D,0,61,50,13,24,72
9296D,0,61,47,21,35,56
9297D,1,55,40,18,,
9298D,1,54,79,53,,
9299D,1,79,86,22,,
9300D,1,93,47,73,,
9301D,0,45,42,77,84,13
9302D,0,85,15,48,53,36
9303D,1,55,62,3,,
9304D,0,67,45,86,11,96
9305D,0,39,91,67,76,37
9306D,1,44,83,25,,
9307D,1,3,88,44,,
9308D,1,38,53,20,,
9309D,0,27,92,78,16,3
9310D,0,28,35,7,25,96
9311D,1,84,16,73,,
9312D,0,82,68,40,16,48
9313D,0,15,58,60,92,30
9314D,1,3,98,21,,
9315D,1,41,55,25,,
9316D,0,30,53,33,46,76
9317D,1,42,76,79,,
9318D,1,48,23,7,,
9319D,1,67,98,84,,
9320D,1,13,61,58,,
9321D,1,21,71,53,,
9322D,1,64,20,64,,
9323D,1,77,28,38,,
9324D,0,47,6,19,82,70
9325D,1,76,39,80,,
9326D,1,89,68,58,,
9327D,1,47,66,41,,
9328D,1,10,97,41,,
9329D,1,46,76,36,,
9330D,0,54,8,5,45,29
9331D,1,87,23,8,,
9332D,0,56,71,64,17,29
9333D,0,39,45,66,54,27
9334D,0,53,39,29,47,78
9335D,0,64,93,22,4,94
9336D,0,46,50,57,44,29
9337D,0,57,29,15,88,76
9338D,0,57,13,95,30,96
9339D,1,46,94,18,,
9340D,0,33,91,54,94,56
9341D,0,2,80,6,86,51
